,target,node,degree_x,clustering_x,closeness_x,eigenvector_x,pagerank_x,betweenness_x,harmonic_x,degree_centrality_x,degree_y,clustering_y,closeness_y,eigenvector_y,pagerank_y,betweenness_y,harmonic_y,degree_centrality_y
259,0.4095787682187438,19326,105,0.059157509157509156,0.456387785841435,0.006978242154927886,8.932150090398769e-05,2.6495597823018807e-05,4716.000000000018,0.010501050105010502,105,0.059157509157509156,0.456387785841435,0.006978242154927886,8.932150090398769e-05,2.6495597823018807e-05,4716.000000000018,0.010501050105010502
260,0.3444536389582214,20943,66,0.027972027972027972,0.4208687599966327,0.002256860615823629,6.517581558357878e-05,4.3850779712362e-06,4394.8333333334685,0.006600660066006601,66,0.027972027972027972,0.4208687599966327,0.002256860615823629,6.517581558357878e-05,4.3850779712362e-06,4394.8333333334685,0.006600660066006601
261,0.3145547562928387,22718,61,0.04207650273224044,0.4295103092783505,0.0028843498388107245,5.990427298096248e-05,1.1733612992020158e-05,4472.833333333409,0.006100610061006101,61,0.04207650273224044,0.4295103092783505,0.0028843498388107245,5.990427298096248e-05,1.1733612992020158e-05,4472.833333333409,0.006100610061006101
262,0.2684939884183547,19745,43,0.03322259136212625,0.42927059631648995,0.0028077648406459703,4.483184862977338e-05,1.6067039330504812e-06,4464.666666666754,0.004300430043004301,43,0.03322259136212625,0.42927059631648995,0.0028077648406459703,4.483184862977338e-05,1.6067039330504812e-06,4464.666666666754,0.004300430043004301
263,0.4905330459525949,13205,118,0.032015065913371,0.4490299982037004,0.007145409881895398,9.71854895791e-05,1.1616078747203518e-05,4660.500000000032,0.011801180118011801,118,0.032015065913371,0.4490299982037004,0.007145409881895398,9.71854895791e-05,1.1616078747203518e-05,4660.500000000032,0.011801180118011801
264,0.8825188028221305,1024,218,0.018898237010104426,0.4507505747644593,0.0074276867748549495,0.00017345645287476511,8.41427852735972e-05,4708.000000000016,0.021802180218021803,218,0.018898237010104426,0.4507505747644593,0.0074276867748549495,0.00017345645287476511,8.41427852735972e-05,4708.000000000016,0.021802180218021803
265,0.3428832367611045,1303,75,0.04612612612612613,0.4269792467332821,0.003196077327650449,6.85333483040007e-05,7.716815473552209e-06,4454.500000000111,0.007500750075007501,75,0.04612612612612613,0.4269792467332821,0.003196077327650449,6.85333483040007e-05,7.716815473552209e-06,4454.500000000111,0.007500750075007501
266,0.2838854826623981,7995,58,0.02722323049001815,0.43830272213211763,0.003233967181518135,5.6636725162748634e-05,3.50952171294483e-05,4549.666666666716,0.005800580058005801,58,0.02722323049001815,0.43830272213211763,0.003233967181518135,5.6636725162748634e-05,3.50952171294483e-05,4549.666666666716,0.005800580058005801
267,0.3752556746969882,5568,81,0.07654320987654321,0.44243362831858407,0.008032248379855217,6.983143793286401e-05,1.483439821168054e-05,4592.833333333381,0.008100810081008101,81,0.07654320987654321,0.44243362831858407,0.008032248379855217,6.983143793286401e-05,1.483439821168054e-05,4592.833333333381,0.008100810081008101
268,0.3628204053368212,24915,105,0.06025641025641026,0.4700324354815964,0.007090305092562937,8.954641080481227e-05,7.977006549415868e-05,4822.00000000001,0.010501050105010502,105,0.06025641025641026,0.4700324354815964,0.007090305092562937,8.954641080481227e-05,7.977006549415868e-05,4822.00000000001,0.010501050105010502
269,0.7439062883276465,8006,157,0.026620937448962927,0.45024315561959655,0.005646689117404444,0.00013141117140910043,9.382872446594941e-05,4683.500000000004,0.0157015701570157,157,0.026620937448962927,0.45024315561959655,0.005646689117404444,0.00013141117140910043,9.382872446594941e-05,4683.500000000004,0.0157015701570157
270,0.3358551099028722,1014,91,0.06568986568986569,0.4611872146118721,0.008390686125630672,7.605530222209814e-05,1.726475843786479e-05,4749.333333333344,0.009100910091009102,91,0.06568986568986569,0.4611872146118721,0.008390686125630672,7.605530222209814e-05,1.726475843786479e-05,4749.333333333344,0.009100910091009102
271,0.2297694232534327,28122,53,0.08780841799709724,0.43646601772229254,0.005873403177658909,5.060436404580229e-05,2.977877714729871e-06,4532.000000000075,0.005300530053005301,53,0.08780841799709724,0.43646601772229254,0.005873403177658909,5.060436404580229e-05,2.977877714729871e-06,4532.000000000075,0.005300530053005301
272,0.2085034189460432,29136,47,0.01942645698427382,0.3846360978612094,0.0022373826401267897,4.949341766772053e-05,1.2816922958112368e-06,4015.5000000004097,0.0047004700470047005,47,0.01942645698427382,0.3846360978612094,0.0022373826401267897,4.949341766772053e-05,1.2816922958112368e-06,4015.5000000004097,0.0047004700470047005
273,0.2796878606264094,10520,51,0.023529411764705882,0.42496493688639553,0.0033829609755991127,5.1319136480735304e-05,7.988728291962094e-06,4428.000000000099,0.0051005100510051,51,0.023529411764705882,0.42496493688639553,0.0033829609755991127,5.1319136480735304e-05,7.988728291962094e-06,4428.000000000099,0.0051005100510051
274,1.03348319371822,27050,184,0.04306248515086719,0.4685347453258985,0.009140971544854954,0.00015117086746386808,3.56313327164839e-05,4837.00000000001,0.018401840184018404,184,0.04306248515086719,0.4685347453258985,0.009140971544854954,0.00015117086746386808,3.56313327164839e-05,4837.00000000001,0.018401840184018404
275,0.3446981228394519,2527,57,0.08834586466165413,0.43559137442822915,0.002825493231343075,5.603709823662681e-05,3.9407205689461395e-06,4525.666666666723,0.005700570057005701,57,0.08834586466165413,0.43559137442822915,0.002825493231343075,5.603709823662681e-05,3.9407205689461395e-06,4525.666666666723,0.005700570057005701
276,0.3073071466613858,16328,51,0.07372549019607844,0.43650412537652244,0.00363578307856863,5.212339437727804e-05,4.390327368861462e-06,4531.666666666728,0.0051005100510051,51,0.07372549019607844,0.43650412537652244,0.00363578307856863,5.212339437727804e-05,4.390327368861462e-06,4531.666666666728,0.0051005100510051
277,0.669846834398995,2351,153,0.01608187134502924,0.42844288285200105,0.0056913820707730255,0.00012784108243549703,0.00010047980160037073,4493.8333333334285,0.015301530153015303,153,0.01608187134502924,0.42844288285200105,0.0056913820707730255,0.00012784108243549703,0.00010047980160037073,4493.8333333334285,0.015301530153015303
278,0.2315749357108723,9923,34,0.0071301247771836,0.3651402278702892,0.0007927619821572943,4.211854034663409e-05,1.961485541236836e-06,3779.8333333337755,0.0034003400340034003,34,0.0071301247771836,0.3651402278702892,0.0007927619821572943,4.211854034663409e-05,1.961485541236836e-06,3779.8333333337755,0.0034003400340034003
279,0.3066604479941559,4342,72,0.10172143974960876,0.4439856134274677,0.005852387384515305,6.46838792543012e-05,1.388492654024419e-05,4603.00000000002,0.007200720072007201,72,0.10172143974960876,0.4439856134274677,0.005852387384515305,6.46838792543012e-05,1.388492654024419e-05,4603.00000000002,0.007200720072007201
280,0.2984022614560373,22017,63,0.025601638504864313,0.39850942569048664,0.0020974912733078594,6.113445567884187e-05,1.5854789004533763e-05,4171.666666666998,0.0063006300630063005,63,0.025601638504864313,0.39850942569048664,0.0020974912733078594,6.113445567884187e-05,1.5854789004533763e-05,4171.666666666998,0.0063006300630063005
281,3.841569202890948,109,933,0.017169681998629185,0.5196985446985447,0.04275978643585228,0.0006955498390253214,0.0011048898351566445,5436.833333333319,0.0933093309330933,933,0.017169681998629185,0.5196985446985447,0.04275978643585228,0.0006955498390253214,0.0011048898351566445,5436.833333333319,0.0933093309330933
282,0.2396163561999249,5611,49,0.039965986394557826,0.4294180803092119,0.0028190504611354636,4.975235819648535e-05,5.505023665409226e-06,4468.000000000074,0.0049004900490049,49,0.039965986394557826,0.4294180803092119,0.0028190504611354636,4.975235819648535e-05,5.505023665409226e-06,4468.000000000074,0.0049004900490049
283,0.2400762639769318,3171,44,0.026427061310782242,0.3821663354227182,0.0017226944122153635,4.635183475216688e-05,1.6555439222982654e-06,3986.500000000443,0.0044004400440044,44,0.026427061310782242,0.3821663354227182,0.0017226944122153635,4.635183475216688e-05,1.6555439222982654e-06,3986.500000000443,0.0044004400440044
284,0.1761349554880073,28765,39,0.0,0.35309697012500885,0.0007486444359970769,4.700553224403145e-05,1.032896541025975e-06,3626.000000000455,0.0039003900390039005,39,0.0,0.35309697012500885,0.0007486444359970769,4.700553224403145e-05,1.032896541025975e-06,3626.000000000455,0.0039003900390039005
285,0.2412934418842387,3954,63,0.022529441884280594,0.412840627580512,0.002631911428708394,6.137251272640774e-05,3.094541184007936e-05,4316.833333333503,0.0063006300630063005,63,0.022529441884280594,0.412840627580512,0.002631911428708394,6.137251272640774e-05,3.094541184007936e-05,4316.833333333503,0.0063006300630063005
286,0.45089587027518,25638,88,0.03709508881922675,0.4488687376548752,0.004810406389587759,7.729884736895357e-05,1.5940575562858705e-05,4649.166666666703,0.0088008800880088,88,0.03709508881922675,0.4488687376548752,0.004810406389587759,7.729884736895357e-05,1.5940575562858705e-05,4649.166666666703,0.0088008800880088
287,0.5970513080180098,19323,156,0.07948717948717948,0.4867351409239157,0.01890525021720758,0.00011535714714649802,3.1801391813304135e-05,4960.666666666666,0.015601560156015602,156,0.07948717948717948,0.4867351409239157,0.01890525021720758,0.00011535714714649802,3.1801391813304135e-05,4960.666666666666,0.015601560156015602
288,0.5291806717487294,24618,116,0.06836581709145427,0.4659366262814539,0.007020248025766675,9.95094397733141e-05,0.00020031043380397664,4794.500000000006,0.011601160116011602,116,0.06836581709145427,0.4659366262814539,0.007020248025766675,9.95094397733141e-05,0.00020031043380397664,4794.500000000006,0.011601160116011602
289,0.3857366613794091,27882,81,0.11358024691358025,0.4618049140956956,0.01040166435533334,6.892755119919589e-05,1.59295110434032e-05,4750.833333333336,0.008100810081008101,81,0.11358024691358025,0.4618049140956956,0.01040166435533334,6.892755119919589e-05,1.59295110434032e-05,4750.833333333336,0.008100810081008101
290,0.3460221250393094,22775,78,0.032301032301032304,0.4292521679402421,0.004148524010319833,6.989889055324077e-05,7.857239552894102e-06,4476.166666666763,0.007800780078007801,78,0.032301032301032304,0.4292521679402421,0.004148524010319833,6.989889055324077e-05,7.857239552894102e-06,4476.166666666763,0.007800780078007801
291,0.2471973409061685,22601,64,0.08085317460317461,0.4479638009049774,0.006595314095481765,5.8753373943841635e-05,6.089621950705822e-06,4633.666666666701,0.006400640064006401,64,0.08085317460317461,0.4479638009049774,0.006595314095481765,5.8753373943841635e-05,6.089621950705822e-06,4633.666666666701,0.006400640064006401
292,0.2882370659004106,25750,58,0.07743496672716274,0.44294320900150613,0.007932616409223341,5.361000735858869e-05,6.401303945029097e-06,4589.500000000037,0.005800580058005801,58,0.07743496672716274,0.44294320900150613,0.007932616409223341,5.361000735858869e-05,6.401303945029097e-06,4589.500000000037,0.005800580058005801
293,0.5604404817967998,626,150,0.05297539149888143,0.47979846449136276,0.009909061867487828,0.0001196495322216167,9.674850270918354e-05,4909.166666666666,0.015001500150015001,150,0.05297539149888143,0.47979846449136276,0.009909061867487828,0.0001196495322216167,9.674850270918354e-05,4909.166666666666,0.015001500150015001
294,0.2458008270497042,22679,48,0.0070921985815602835,0.3662369057211926,0.0008784315981151212,5.43263908675825e-05,2.99332127265376e-06,3798.166666667116,0.004800480048004801,48,0.0070921985815602835,0.3662369057211926,0.0008784315981151212,5.43263908675825e-05,2.99332127265376e-06,3798.166666667116,0.004800480048004801
295,0.2724760237235618,7478,55,0.026936026936026935,0.3837945726020036,0.0016264555406932766,5.6674659480642194e-05,3.4443515829447487e-06,4008.6666666671013,0.005500550055005501,55,0.026936026936026935,0.3837945726020036,0.0016264555406932766,5.6674659480642194e-05,3.4443515829447487e-06,4008.6666666671013,0.005500550055005501
296,0.2540150162761529,17518,62,0.05552617662612375,0.4516668172373295,0.006250822431367271,5.7024961383501353e-05,0.000123040586514644,4663.5000000000355,0.006200620062006201,62,0.05552617662612375,0.4516668172373295,0.006250822431367271,5.7024961383501353e-05,0.000123040586514644,4663.5000000000355,0.006200620062006201
297,0.2859230693862333,835,70,0.02981366459627329,0.4046212366461638,0.0028205978857357523,6.516678589322812e-05,7.681115292002992e-06,4237.166666666932,0.0070007000700070005,70,0.02981366459627329,0.4046212366461638,0.0028205978857357523,6.516678589322812e-05,7.681115292002992e-06,4237.166666666932,0.0070007000700070005
298,0.7454521981694442,9043,184,0.030054644808743168,0.4607621768582093,0.007634106358007635,0.00014979233003934532,0.00013203556024412653,4777.0000000000055,0.018401840184018404,184,0.030054644808743168,0.4607621768582093,0.007634106358007635,0.00014979233003934532,0.00013203556024412653,4777.0000000000055,0.018401840184018404
299,0.277997405626501,6751,54,0.11600279524807827,0.45238202958874363,0.005827354806742519,5.3275534781727406e-05,1.0807538939624528e-05,4666.6666666667015,0.0054005400540054005,54,0.11600279524807827,0.45238202958874363,0.005827354806742519,5.3275534781727406e-05,1.0807538939624528e-05,4666.6666666667015,0.0054005400540054005
300,0.2357311515352744,27791,63,0.013824884792626729,0.3874830459213331,0.0019449820707479048,6.145206598751475e-05,5.525258213079608e-06,4052.666666667072,0.0063006300630063005,63,0.013824884792626729,0.3874830459213331,0.0019449820707479048,6.145206598751475e-05,5.525258213079608e-06,4052.666666667072,0.0063006300630063005
301,0.7725231783130506,9556,166,0.03475721066082512,0.4671556718370398,0.008984540358297386,0.00013209916531132634,0.00012570635602438636,4820.5000000000055,0.0166016601660166,166,0.03475721066082512,0.4671556718370398,0.008984540358297386,0.00013209916531132634,0.00012570635602438636,4820.5000000000055,0.0166016601660166
302,0.3148697622161753,17471,46,0.06086956521739131,0.40889016111883536,0.0023163157424567157,4.789296072275853e-05,2.889994142411045e-06,4272.166666666889,0.004600460046004601,46,0.06086956521739131,0.40889016111883536,0.0023163157424567157,4.789296072275853e-05,2.889994142411045e-06,4272.166666666889,0.004600460046004601
303,0.3837752977793058,24169,85,0.038375350140056025,0.4538810712664548,0.004937541515247555,7.64788623057089e-05,7.113594253750028e-05,4689.166666666698,0.008500850085008501,85,0.038375350140056025,0.4538810712664548,0.004937541515247555,7.64788623057089e-05,7.113594253750028e-05,4689.166666666698,0.008500850085008501
304,3.3521485005654634,796,808,0.012664556418467126,0.5149611165473554,0.028973615970075303,0.0006110625948843333,0.002219985593576244,5365.666666666654,0.08080808080808081,808,0.012664556418467126,0.5149611165473554,0.028973615970075303,0.0006110625948843333,0.002219985593576244,5365.666666666654,0.08080808080808081
305,0.270437266640827,773,57,0.02882205513784461,0.40729124236252545,0.0023562153248855083,5.630261409189725e-05,4.839565735002441e-06,4259.8333333335695,0.005700570057005701,57,0.02882205513784461,0.40729124236252545,0.0023562153248855083,5.630261409189725e-05,4.839565735002441e-06,4259.8333333335695,0.005700570057005701
306,0.215724798425371,5733,53,0.07910014513788098,0.45225926093446106,0.00545608391629777,5.1834639665490226e-05,7.211358709291616e-05,4665.333333333359,0.005300530053005301,53,0.07910014513788098,0.45225926093446106,0.00545608391629777,5.1834639665490226e-05,7.211358709291616e-05,4665.333333333359,0.005300530053005301
307,0.3165673268755158,2964,54,0.027253668763102725,0.4167812929848693,0.002114311073524889,5.545971908251516e-05,6.417530917496314e-05,4352.000000000171,0.0054005400540054005,54,0.027253668763102725,0.4167812929848693,0.002114311073524889,5.545971908251516e-05,6.417530917496314e-05,4352.000000000171,0.0054005400540054005
308,0.9462450671545516,436,212,0.01663238844674953,0.4585224927775485,0.009059325297087441,0.00016754018482751049,7.320474367995589e-05,4768.666666666668,0.021202120212021204,212,0.01663238844674953,0.4585224927775485,0.009059325297087441,0.00016754018482751049,7.320474367995589e-05,4768.666666666668,0.021202120212021204
309,0.3318567462564453,6405,61,0.08360655737704918,0.4332322357019064,0.003791910285492946,5.9722836215149176e-05,5.696591271347833e-05,4506.166666666721,0.006100610061006101,61,0.08360655737704918,0.4332322357019064,0.003791910285492946,5.9722836215149176e-05,5.696591271347833e-05,4506.166666666721,0.006100610061006101
310,0.2387754223653227,20653,47,0.09158186864014801,0.45077089532053016,0.004921658754256837,4.668556707744013e-05,2.4542386992873424e-06,4651.166666666703,0.0047004700470047005,47,0.09158186864014801,0.45077089532053016,0.004921658754256837,4.668556707744013e-05,2.4542386992873424e-06,4651.166666666703,0.0047004700470047005
311,0.261835025130445,9511,55,0.04377104377104377,0.44025184924269106,0.003841337323158218,5.383576482348924e-05,2.7321510778698557e-05,4565.500000000056,0.005500550055005501,55,0.04377104377104377,0.44025184924269106,0.003841337323158218,5.383576482348924e-05,2.7321510778698557e-05,4565.500000000056,0.005500550055005501
312,0.2375202500321886,4171,48,0.0673758865248227,0.4150512639574945,0.0024860194769570545,4.8722888496049614e-05,5.101322960885448e-06,4333.333333333527,0.004800480048004801,48,0.0673758865248227,0.4150512639574945,0.0024860194769570545,4.8722888496049614e-05,5.101322960885448e-06,4333.333333333527,0.004800480048004801
313,0.2630881645616728,23625,51,0.07137254901960784,0.42109917877447883,0.0031640774939359147,5.152476545394728e-05,3.523604040443419e-05,4392.000000000129,0.0051005100510051,51,0.07137254901960784,0.42109917877447883,0.0031640774939359147,5.152476545394728e-05,3.523604040443419e-05,4392.000000000129,0.0051005100510051
314,1.2501979584363117,2603,270,0.038579099545642294,0.49507352577115415,0.01645752539924269,0.00020706255267251189,0.0002916271813806226,5056.333333333321,0.027002700270027005,270,0.038579099545642294,0.49507352577115415,0.01645752539924269,0.00020706255267251189,0.0002916271813806226,5056.333333333321,0.027002700270027005
315,0.2797460175280434,8032,59,0.05143191116306254,0.43177303739528455,0.004187409361795663,5.6734744964976286e-05,5.138667570916483e-06,4492.500000000084,0.005900590059005901,59,0.05143191116306254,0.43177303739528455,0.004187409361795663,5.6734744964976286e-05,5.138667570916483e-06,4492.500000000084,0.005900590059005901
316,0.3480044102559918,20177,91,0.08815628815628816,0.4711398011591198,0.010366253820432951,7.456110426278297e-05,4.650563944935486e-06,4825.666666666663,0.009100910091009102,91,0.08815628815628816,0.4711398011591198,0.010366253820432951,7.456110426278297e-05,4.650563944935486e-06,4825.666666666663,0.009100910091009102
317,0.2976309920577854,17493,60,0.01751412429378531,0.412823582841336,0.002198642255830552,5.9501991052569835e-05,9.645492410357311e-06,4315.666666666856,0.006000600060006001,60,0.01751412429378531,0.412823582841336,0.002198642255830552,5.9501991052569835e-05,9.645492410357311e-06,4315.666666666856,0.006000600060006001
318,0.239339006250985,9492,52,0.021116138763197588,0.3853921757564078,0.0016989110141135049,5.47297250552698e-05,3.1314677017814887e-06,4025.6666666670967,0.005200520052005201,52,0.021116138763197588,0.3853921757564078,0.0016989110141135049,5.47297250552698e-05,3.1314677017814887e-06,4025.6666666670967,0.005200520052005201
319,0.3410391224669651,22240,76,0.07543859649122807,0.4597664153025566,0.005804446747712528,6.75875224772274e-05,6.2678417566963684e-06,4733.166666666683,0.007600760076007601,76,0.07543859649122807,0.4597664153025566,0.005804446747712528,6.75875224772274e-05,6.2678417566963684e-06,4733.166666666683,0.007600760076007601
320,0.234464755651668,4828,56,0.05974025974025974,0.44770305364018986,0.003531605198744274,5.4762736501878936e-05,0.0001216882511483432,4628.833333333351,0.0056005600560056,56,0.05974025974025974,0.44770305364018986,0.003531605198744274,5.4762736501878936e-05,0.0001216882511483432,4628.833333333351,0.0056005600560056
321,0.372310828324576,12476,82,0.02168021680216802,0.40370639534883723,0.003067974281700425,7.618267349119947e-05,3.1375272779383268e-06,4231.833333333608,0.008200820082008202,82,0.02168021680216802,0.40370639534883723,0.003067974281700425,7.618267349119947e-05,3.1375272779383268e-06,4231.833333333608,0.008200820082008202
322,0.2962229546975485,10309,60,0.0288135593220339,0.4406981356604522,0.003181726557110901,5.8373483166919836e-05,6.199895052128452e-05,4571.000000000045,0.006000600060006001,60,0.0288135593220339,0.4406981356604522,0.003181726557110901,5.8373483166919836e-05,6.199895052128452e-05,4571.000000000045,0.006000600060006001
323,0.2333808367124438,5627,47,0.14338575393154487,0.43922688337359983,0.003210936100889582,4.811745503471273e-05,5.190030602998531e-05,4554.000000000035,0.0047004700470047005,47,0.14338575393154487,0.43922688337359983,0.003210936100889582,4.811745503471273e-05,5.190030602998531e-05,4554.000000000035,0.0047004700470047005
324,0.2691032122290238,7137,71,0.032595573440643864,0.44997974888618875,0.004373372154948704,6.391006813863482e-05,3.0181533742796967e-05,4652.666666666699,0.007100710071007101,71,0.032595573440643864,0.44997974888618875,0.004373372154948704,6.391006813863482e-05,3.0181533742796967e-05,4652.666666666699,0.007100710071007101
325,0.2491630241175841,30393,69,0.010230179028132993,0.39293433410618145,0.002735733942530179,6.446071186729603e-05,4.810055222592742e-06,4114.33333333373,0.006900690069006901,69,0.010230179028132993,0.39293433410618145,0.002735733942530179,6.446071186729603e-05,4.810055222592742e-06,4114.33333333373,0.006900690069006901
326,0.3561111572522737,15033,92,0.05972288580984233,0.452463912394226,0.009122739349363121,7.732880259569255e-05,1.16969282225791e-05,4680.000000000033,0.009200920092009202,92,0.05972288580984233,0.452463912394226,0.009122739349363121,7.732880259569255e-05,1.16969282225791e-05,4680.000000000033,0.009200920092009202
327,0.2192814341605278,18019,49,0.041666666666666664,0.4162261166382217,0.002041009383503802,5.1858205232934126e-05,8.418733577384385e-05,4345.000000000163,0.0049004900490049,49,0.041666666666666664,0.4162261166382217,0.002041009383503802,5.1858205232934126e-05,8.418733577384385e-05,4345.000000000163,0.0049004900490049
328,0.2495118714284937,14012,61,0.1469945355191257,0.45736895069069616,0.01000534158927578,5.4266459075946466e-05,3.857716955839558e-06,4709.166666666689,0.006100610061006101,61,0.1469945355191257,0.45736895069069616,0.01000534158927578,5.4266459075946466e-05,3.857716955839558e-06,4709.166666666689,0.006100610061006101
329,0.3055085689628833,25948,79,0.11814345991561181,0.46528617961842716,0.00884272144460806,6.962507229323082e-05,1.1186859787530481e-05,4777.166666666691,0.0079007900790079,79,0.11814345991561181,0.46528617961842716,0.00884272144460806,6.962507229323082e-05,1.1186859787530481e-05,4777.166666666691,0.0079007900790079
330,0.6470072391563494,1554,169,0.027754296985066217,0.47379643669446553,0.007436512357935453,0.00013870565346662953,0.0001545977041258874,4871.499999999984,0.0169016901690169,169,0.027754296985066217,0.47379643669446553,0.007436512357935453,0.00013870565346662953,0.0001545977041258874,4871.499999999984,0.0169016901690169
331,0.3631887938552446,16814,79,0.0344044141512496,0.4454492805274647,0.005262497485289647,7.014165874546646e-05,4.018148865191583e-05,4617.666666666693,0.0079007900790079,79,0.0344044141512496,0.4454492805274647,0.005262497485289647,7.014165874546646e-05,4.018148865191583e-05,4617.666666666693,0.0079007900790079
332,0.7192019211028342,10581,182,0.048023799405014875,0.4680303313986145,0.00994397782915321,0.0001452165438479738,3.160494749550593e-05,4832.500000000013,0.018201820182018203,182,0.048023799405014875,0.4680303313986145,0.00994397782915321,0.0001452165438479738,3.160494749550593e-05,4832.500000000013,0.018201820182018203
333,0.6125406511110503,18796,92,0.020305781175346392,0.4177215189873418,0.00341125359124523,8.14436730872193e-05,3.0134990201949092e-05,4373.666666666842,0.009200920092009202,92,0.020305781175346392,0.4177215189873418,0.00341125359124523,8.14436730872193e-05,3.0134990201949092e-05,4373.666666666842,0.009200920092009202
334,0.2832615042717832,5422,37,0.05405405405405406,0.39759036144578314,0.0017253697147742828,4.149595279337856e-05,1.8436686399041546e-06,4153.333333333662,0.0037003700370037006,37,0.05405405405405406,0.39759036144578314,0.0017253697147742828,4.149595279337856e-05,1.8436686399041546e-06,4153.333333333662,0.0037003700370037006
335,0.3377129681038968,22047,93,0.09467040673211781,0.4702313769751693,0.014078971076466648,7.489942634951457e-05,7.760900286717509e-06,4819.500000000013,0.0093009300930093,93,0.09467040673211781,0.4702313769751693,0.014078971076466648,7.489942634951457e-05,7.760900286717509e-06,4819.500000000013,0.0093009300930093
336,0.4137893360851263,13081,98,0.061224489795918366,0.458690765631451,0.00915852783612102,8.187862119109195e-05,2.089532548937415e-05,4732.00000000001,0.0098009800980098,98,0.061224489795918366,0.458690765631451,0.00915852783612102,8.187862119109195e-05,2.089532548937415e-05,4732.00000000001,0.0098009800980098
337,0.2693341123797577,9025,64,0.08382936507936507,0.45982984594159576,0.008056274125448692,5.771640286430723e-05,8.160270674928443e-06,4729.666666666688,0.006400640064006401,64,0.08382936507936507,0.45982984594159576,0.008056274125448692,5.771640286430723e-05,8.160270674928443e-06,4729.666666666688,0.006400640064006401
338,0.3433110489280546,10784,55,0.026936026936026935,0.4329321094561829,0.00317101641629811,5.308878551345876e-05,3.8120642682859353e-06,4501.500000000065,0.005500550055005501,55,0.026936026936026935,0.4329321094561829,0.00317101641629811,5.308878551345876e-05,3.8120642682859353e-06,4501.500000000065,0.005500550055005501
339,0.3645651081030446,8638,83,0.041140170437848955,0.45383986928104575,0.005403932479486412,7.305642153482416e-05,1.4462200436026527e-05,4688.16666666669,0.0083008300830083,83,0.041140170437848955,0.45383986928104575,0.005403932479486412,7.305642153482416e-05,1.4462200436026527e-05,4688.16666666669,0.0083008300830083
340,0.3130899910643346,6833,77,0.032809295967190705,0.44760284703881104,0.004711110934881343,6.907368082630173e-05,2.08940630752275e-05,4635.000000000037,0.0077007700770077014,77,0.032809295967190705,0.44760284703881104,0.004711110934881343,6.907368082630173e-05,2.08940630752275e-05,4635.000000000037,0.0077007700770077014
341,0.2027004423984081,20308,54,0.07058001397624039,0.45026343044985817,0.006249324350539206,5.243656719456492e-05,1.2150563565654844e-05,4649.333333333359,0.0054005400540054005,54,0.07058001397624039,0.45026343044985817,0.006249324350539206,5.243656719456492e-05,1.2150563565654844e-05,4649.333333333359,0.0054005400540054005
342,0.3067957732176231,19301,76,0.027017543859649124,0.4090741725647425,0.0028003924388782524,7.093197054612493e-05,2.557010694984815e-05,4284.0000000002165,0.007600760076007601,76,0.027017543859649124,0.4090741725647425,0.0028003924388782524,7.093197054612493e-05,2.557010694984815e-05,4284.0000000002165,0.007600760076007601
343,0.2963584696794702,18078,65,0.09375,0.450141808850673,0.0094798354590037,5.757519520969238e-05,6.471488247596655e-06,4652.000000000036,0.006500650065006501,65,0.09375,0.450141808850673,0.0094798354590037,5.757519520969238e-05,6.471488247596655e-06,4652.000000000036,0.006500650065006501
344,0.2654954820391895,8372,58,0.0822746521476104,0.445985727029438,0.007034870540260469,5.3681149126071385e-05,9.487450006258932e-06,4615.166666666698,0.005800580058005801,58,0.0822746521476104,0.445985727029438,0.007034870540260469,5.3681149126071385e-05,9.487450006258932e-06,4615.166666666698,0.005800580058005801
345,0.6629881921484588,19290,182,0.05445935280189424,0.4847059964128169,0.013105295481832535,0.00013814641429355277,3.0923616494461494e-05,4954.999999999994,0.018201820182018203,182,0.05445935280189424,0.4847059964128169,0.013105295481832535,0.00013814641429355277,3.0923616494461494e-05,4954.999999999994,0.018201820182018203
346,0.3787132916510909,1565,86,0.047332421340629274,0.46965711601690935,0.005936391673707733,7.527711592522139e-05,1.5936401269768652e-05,4812.833333333334,0.008600860086008601,86,0.047332421340629274,0.46965711601690935,0.005936391673707733,7.527711592522139e-05,1.5936401269768652e-05,4812.833333333334,0.008600860086008601
347,0.2775995331656777,26042,56,0.05194805194805195,0.4303606783162606,0.002798076827740436,5.422571405201518e-05,2.2778498245290177e-06,4478.833333333434,0.0056005600560056,56,0.05194805194805195,0.4303606783162606,0.002798076827740436,5.422571405201518e-05,2.2778498245290177e-06,4478.833333333434,0.0056005600560056
348,0.2736071530809837,13849,67,0.05563093622795115,0.4431395142705194,0.005054438432755439,6.153222202676285e-05,9.416949148753822e-06,4594.166666666704,0.006700670067006701,67,0.05563093622795115,0.4431395142705194,0.005054438432755439,6.153222202676285e-05,9.416949148753822e-06,4594.166666666704,0.006700670067006701
349,0.270830615227306,9296,64,0.030753968253968252,0.44288435133100057,0.003519899207003098,6.134649194608786e-05,9.925170337453138e-06,4591.0000000000555,0.006400640064006401,64,0.030753968253968252,0.44288435133100057,0.003519899207003098,6.134649194608786e-05,9.925170337453138e-06,4591.0000000000555,0.006400640064006401
350,0.3003441124147888,28068,61,0.10327868852459017,0.44852644327815905,0.006885292710320678,5.601182173667489e-05,5.53868443068716e-06,4637.333333333365,0.006100610061006101,61,0.10327868852459017,0.44852644327815905,0.006885292710320678,5.601182173667489e-05,5.53868443068716e-06,4637.333333333365,0.006100610061006101
